Norte;Este;nu;Ey;yhat;Co;umbral;resp
6983047;359579;0.7158007;0.01228574;0;0;;0
6983665;359792;0.000007424;0.08324493;0.08324493;0.04;;1
6983633;359655;0.9860752;0.0001582601;0;0;;0
6983158;359536;0.9725166;0.0008227109;0;0;;0
6983230;359529;0.9713173;0.0005239645;0;0;;0
6983573;359672;0.9999995;0.000000006;0;0;;0
6983046;359684;0.001010388;0.07137319;0.07137319;0.0473;;1
6983201;359787;0.001827765;0.05211768;0.05211768;0.0219;;1
6965788;362640;0.9793512;0.0002336509;0;0;;0
6965788;362640;0.9997603;0.000003776;0;0;;0
6966361;363907;0.9882266;0.0002018612;0;0.0008;;1
6965788;362640;0.556975;0.02472577;0;0.0012;;1
6965788;362640;0.8477187;0.007768307;0;0;;0
6966991;363504;0.8369062;0.007614917;0;0;;0
6968205;362229;0.00000000008;0.166574;0.166574;0.0525;;1
6967507;363141;0.005920123;0.04991812;0.04991812;0.0107;;1
6968211;362167;0.8281162;0.003501539;0;0;;0
6968022;363024;0.999399;0.000012707;0;0;;0
6965863;362941;0.01748263;0.02882079;0.02882079;0.001;;1
6967899;362308;0.9999994;0.000000009;0;0;;0
6967047;363911;0.9704615;0.0008928652;0;0;;0
6966167;362813;0.006020816;0.07545454;0.07545454;0.0356;;1
6967896;363433;0.9999929;0.000000123;0;0;;0
6966168;362812;0.9913884;0.0001854273;0;0;;0
6966564;362781;0.9928568;0.0001076097;0;0;;0
6967910;363559;0.8264904;0.005535938;0;0;;0
6966676;362712;0.9998912;0.000001495;0;0;;0
