Norte;Este;nu;Ey;yhat;Co;umbral
7005081;403857;0.7948931;0.002125706;0;0;
7005081;403857;0.7948931;0.003921783;0;0;
7005081;403857;0.7948931;0.002835761;0;0;
7005081;403857;0.7948931;0.002065152;0;0;
7005081;403857;0.7948931;0.001604276;0;0;
7005081;403857;0.7948931;0.002692539;0;0;
7005175;403848;0.7943979;0.002121697;0;0;
7005175;403848;0.7943979;0.002134166;0;0;
7005175;403848;0.7943979;0.006296527;0;0;
7005175;403848;0.7943979;0.003780966;0;0;
7005216;403837;0.7941223;0.004773894;0;0.0003;
7005216;403837;0.7941223;0.000000003363266;0;0.0015;
7005216;403837;0.7941223;0.002515905;0;0;
7007156;403299;0.7806115;0.002492912;0;0;
6983453;359695;0.4200479;0.05280267;0;0.0489;
6983453;359695;0.4200479;0.0486357;0;0.0474;
6983421;359604;0.4191225;0.007359381;0;0;
6983399;359868;0.4225753;0.008283188;0;0;
6983542;359766;0.4203434;0.02299679;0;0;
6983573;359766;0.4201368;0.04097156;0;0.0219;
6983573;359766;0.4201368;0.03793672;0;0.0303;
6983604;359821;0.4206186;0.04652611;0;0.0507;
6983017;359635;0.4222045;0.02639367;0;0.0116;
6983017;359635;0.4222045;0.06146312;0;0.0484;
6983048;359689;0.4226745;0.02928281;0;0;
6983048;359689;0.4226745;0.05375589;0;0.0208;
6983480;359740;0.4204312;0.02984419;0;0.0124;
6983480;359740;0.4204312;0.02031369;0;0.0059;
6983542;359766;0.4203434;0.02723125;0;0;
6983449;359685;0.4199494;0.009655272;0;0;
6983449;359685;0.4199494;0.0113471;0;0.0009;
6983511;359767;0.4205626;0.05353944;0;0.0644;
6983511;359767;0.4205626;0.03759952;0;0.0212;
6983047;359579;0.4213026;0.04220777;0;0;
6983047;359579;0.4213026;0.02501671;0;0;
6983665;359792;0.419849;0.04829622;0;0.04;
6983633;359655;0.4183485;0.006610938;0;0;
6983158;359536;0.4200241;0.01736223;0;0;
6983230;359529;0.4194567;0.01060477;0;0;
6983573;359672;0.4189606;0.006597197;0;0;
6983046;359684;0.4226252;0.04125015;0;0.0473;
6983201;359787;0.4228817;0.03013494;0;0.0219;
6965788;362640;0.5773883;0.004784087;0;0;
6965788;362640;0.5773883;0.006661297;0;0;
6966361;363907;0.5893989;0.007038398;0;0.0008;
6965788;362640;0.5773883;0.02358734;0;0.0012;
6965788;362640;0.5773883;0.0215618;0;0;
6966991;363504;0.5801862;0.01960094;0;0;
6968205;362229;0.5559679;0.07397675;0;0.0525;
6967507;363141;0.5721844;0.02148344;0;0.0107;
6968211;362167;0.5551408;0.009062237;0;0;
6968022;363024;0.5672567;0.009150206;0;0;
6965863;362941;0.5806578;0.0123;0;0.001;
6967899;362308;0.5590346;0.00770823;0;0;
6967047;363911;0.584899;0.01254808;0;0;
6966167;362813;0.5770269;0.03210227;0;0.0356;
6967896;363433;0.5732512;0.007357143;0;0;
6966168;362812;0.5770076;0.009105799;0;0;
6966564;362781;0.5739716;0.00641901;0;0;
6967910;363559;0.5747406;0.01356765;0;0;
6966676;362712;0.5723546;0.005882193;0;0;
