Norte;Este;nu;Ey;yhat;Co;umbral
6983604;359821;0.000009406026;0.05836495;0.05836495;0.0507;
6983017;359635;0.03158376;0.05617572;0.05617572;0.0116;
6983017;359635;0.0002949081;0.05799071;0.05799071;0.0484;
6983048;359689;0.8416011;0.009177596;0;0;
6983048;359689;0.0005633542;0.05790714;0.05790714;0.0208;
6983480;359740;0.007386283;0.05794103;0.05794103;0.0124;
6983480;359740;0.2526032;0.04362718;0.04362718;0.0059;
6983542;359766;0.1648618;0.04876999;0.04876999;0;
6983449;359685;0.9974952;0.0001463867;0;0;
6983449;359685;0.8627134;0.008023383;0;0.0009;
6983511;359767;0.0005908467;0.05832268;0.05832268;0.0644;
6983511;359767;0.0003220995;0.05833836;0.05833836;0.0212;
6983047;359579;0.6559557;0.02000791;0.02000791;0;
6983047;359579;0.7158007;0.01652763;0;0;
6983665;359792;0.000007424464;0.05849805;0.05849805;0.04;
6983633;359655;0.9860752;0.0008178121;0;0;
6983158;359536;0.9725166;0.001604398;0;0;
6983230;359529;0.9713173;0.001677366;0;0;
6983573;359672;0.9999995;0.00000003175223;0;0;
6983046;359684;0.001010388;0.0578886;0.0578886;0.0473;
6983201;359787;0.001827765;0.0578294;0.0578294;0.0219;
6965788;362640;0.9793512;0.0007409852;0;0;
6965788;362640;0.9997603;0.000008601211;0;0;
6966361;363907;0.9882266;0.0004084644;0;0.0008;
6965788;362640;0.556975;0.01589801;0.01589801;0.0012;
6965788;362640;0.8477187;0.005464635;0;0;
6966991;363504;0.8369062;0.005823607;0;0;
6968205;362229;0.00000000008419364;0.03842299;0.03842299;0.0525;
6967507;363141;0.005920123;0.03638389;0.03638389;0.0107;
6968211;362167;0.8281162;0.006620018;0;0;
6968022;363024;0.999399;0.00002234393;0;0;
6965863;362941;0.01748263;0.03492945;0.03492945;0.001;
6967899;362308;0.9999994;0.00000002169856;0;0;
6967047;363911;0.9704615;0.001040396;0;0;
6966167;362813;0.006020816;0.03574266;0.03574266;0.0356;
6967896;363433;0.9999929;0.0000002606558;0;0;
6966168;362812;0.9913884;0.0003096825;0;0;
6966564;362781;0.9928568;0.0002594341;0;0;
6967910;363559;0.8264904;0.006310394;0;0;
6966676;362712;0.9998912;0.00000396978;0;0;
